SL,Latitude,Longitude
1,21.494125,83.902946
2,21.494125,83.902946
3,21.494123,83.902946
4,21.494116,83.902939
5,21.494106,83.902939
6,21.494097,83.902931
7,21.494085,83.902931
8,21.494074,83.902924
9,21.494064,83.902916
10,21.494055,83.902908
11,21.494045,83.902901
12,21.49404,83.902893
13,21.494038,83.902878
14,21.494041,83.90287
15,21.494045,83.902855
16,21.494053,83.902847
17,21.494059,83.902832
18,21.494066,83.902824
19,21.494072,83.902809
20,21.49408,83.902802
21,21.494085,83.902786
22,21.494091,83.902779
23,21.494097,83.902771
24,21.494101,83.902756
25,21.494106,83.902748
26,21.494112,83.90274
27,21.494118,83.902725
28,21.494127,83.90271
29,21.494156,83.902679
30,21.49416,83.902679
31,21.494158,83.902679
32,21.494186,83.902695
33,21.494196,83.902695
34,21.494207,83.902702
35,21.494221,83.90271
36,21.49424,83.902725
37,21.49427,83.902748
38,21.49428,83.902756
39,21.494286,83.902756
40,21.494287,83.902763
41,21.494282,83.902763
42,21.494278,83.902779
43,21.494272,83.902794
44,21.494265,83.902809
45,21.494257,83.902817
46,21.494249,83.902832
47,21.494242,83.90284
48,21.494236,83.902855
49,21.49423,83.90287
50,21.494223,83.902885
51,21.494215,83.902901
52,21.494207,83.902916
53,21.4942,83.902924
54,21.494194,83.902939
55,21.494186,83.902954
56,21.494181,83.902962
57,21.494173,83.902977
58,21.494164,83.902985
59,21.494152,83.902985
60,21.494139,83.902985
61,21.494129,83.902985
62,21.49412,83.902985
63,21.494114,83.902977
64,21.494112,83.902969
65,21.494114,83.902969
